item_id,category
111881,만화/라이트노벨
111882,만화/라이트노벨
111887,만화/라이트노벨
111888,만화/라이트노벨
111892,만화/라이트노벨
111898,만화/라이트노벨
111902,만화/라이트노벨
111903,만화/라이트노벨
111906,만화/라이트노벨
111909,만화/라이트노벨
111917,만화/라이트노벨
111925,만화/라이트노벨
111931,만화/라이트노벨
111932,만화/라이트노벨
111945,만화/라이트노벨
111949,만화/라이트노벨
111953,만화/라이트노벨
111958,만화/라이트노벨
111963,만화/라이트노벨
111968,만화/라이트노벨
111973,만화/라이트노벨
111975,만화/라이트노벨
112070,여행
112086,예술
112104,건강 취미
112108,인문
112120,사회 정치
112121,여행
112125,어린이
112136,사회 정치
112140,여행
112145,여행
112148,인문
112163,초등학습서
112164,초등학습서
112165,초등학습서
112166,초등학습서
112172,초등학습서
112198,초등학습서
112199,초등학습서
112239,초등학습서
112242,초등학습서
112243,초등학습서
112244,초등학습서
112247,초등학습서
112252,초등학습서
112264,중고등학습서
112273,중고등학습서
112285,중고등학습서
112305,초등학습서
112309,초등학습서
112310,초등학습서
112311,초등학습서
112312,초등학습서
112319,중고등학습서
112320,유아
112321,유아
112330,유아
112332,유아
112333,유아
112334,유아
112335,유아
112336,유아
112337,유아
112338,유아
112339,유아
112376,초등학습서
112382,중고등학습서
112392,중고등학습서
112393,중고등학습서
112398,초등학습서
112400,초등학습서
112405,초등학습서
112407,유아
112416,초등학습서
112421,초등학습서
112426,국어 외국어 사전
112430,국어 외국어 사전
112431,국어 외국어 사전
112441,유아
112454,중고등학습서
112456,초등학습서
112458,초등학습서
112464,중고등학습서
112465,중고등학습서
112467,중고등학습서
112470,중고등학습서
112483,초등학습서
112485,초등학습서
112486,초등학습서
112491,초등학습서
112492,초등학습서
112496,중고등학습서
112523,초등학습서
112524,초등학습서
112525,초등학습서
112526,초등학습서
112534,초등학습서
112536,초등학습서
112537,초등학습서
112538,초등학습서
112541,초등학습서
112542,초등학습서
112543,초등학습서
112548,초등학습서
112549,초등학습서
112550,초등학습서
112560,초등학습서
112565,초등학습서
112581,초등학습서
112584,중고등학습서
112587,초등학습서
112593,초등학습서
112600,중고등학습서
112605,중고등학습서
112609,중고등학습서
112610,중고등학습서
112615,초등학습서
112618,초등학습서
112619,초등학습서
112620,초등학습서
112621,초등학습서
112633,초등학습서
112634,초등학습서
112638,초등학습서
112641,초등학습서
112668,초등학습서
112670,초등학습서
112671,초등학습서
112704,초등학습서
112706,어린이
112721,초등학습서
112754,중고등학습서
112775,초등학습서
112776,초등학습서
112781,초등학습서
112785,초등학습서
112786,초등학습서
112799,초등학습서
112805,초등학습서
112806,초등학습서
112807,초등학습서
112839,중고등학습서
112843,중고등학습서
112845,중고등학습서
112849,중고등학습서
112858,중고등학습서
112863,초등학습서
112865,중고등학습서
112868,중고등학습서
112899,중고등학습서
112914,초등학습서
112915,초등학습서
112918,중고등학습서
112920,중고등학습서
112921,중고등학습서
112928,초등학습서
112929,초등학습서
112930,초등학습서
112932,초등학습서
112933,초등학습서
112936,초등학습서
112937,초등학습서
112938,초등학습서
112940,초등학습서
112947,초등학습서
112948,초등학습서
112949,초등학습서
112950,초등학습서
112957,초등학습서
112958,초등학습서
112969,초등학습서
113001,초등학습서
113002,초등학습서
113003,초등학습서
113043,중고등학습서
113076,중고등학습서
113094,초등학습서
113095,초등학습서
113097,중고등학습서
113109,초등학습서
113133,초등학습서
113139,초등학습서
113140,초등학습서
113172,초등학습서
113202,중고등학습서
113218,초등학습서
113224,초등학습서
113308,중고등학습서
113315,중고등학습서
113319,중고등학습서
113345,중고등학습서
113347,중고등학습서
113348,중고등학습서
113349,중고등학습서
113350,중고등학습서
113358,초등학습서
113360,초등학습서
113361,초등학습서
113366,초등학습서
113378,중고등학습서
113379,초등학습서
113381,초등학습서
113382,초등학습서
113383,초등학습서
113384,초등학습서
113396,초등학습서
113408,초등학습서
113414,초등학습서
113415,초등학습서
113425,초등학습서
113426,초등학습서
113427,초등학습서
113429,초등학습서
113430,초등학습서
113432,초등학습서
113436,초등학습서
113437,초등학습서
113442,초등학습서
113443,초등학습서
113444,초등학습서
113446,초등학습서
113450,초등학습서
113454,초등학습서
113484,초등학습서
113486,초등학습서
113487,초등학습서
113488,초등학습서
113489,초등학습서
113523,중고등학습서
113530,초등학습서
113538,초등학습서
113539,초등학습서
113540,초등학습서
113541,초등학습서
113542,초등학습서
113562,초등학습서
113566,초등학습서
113567,초등학습서
113568,중고등학습서
113605,유아
113614,중고등학습서
113622,중고등학습서
113627,초등학습서
113629,초등학습서
113638,초등학습서
113640,초등학습서
113677,초등학습서
113678,초등학습서
113679,초등학습서
113682,중고등학습서
113683,중고등학습서
113684,중고등학습서
113686,중고등학습서
113690,중고등학습서
113698,중고등학습서
113699,중고등학습서
113704,초등학습서
113705,초등학습서
113709,중고등학습서
113711,중고등학습서
113718,초등학습서
113719,초등학습서
113720,초등학습서
113721,초등학습서
113723,중고등학습서
113724,초등학습서
113725,초등학습서
113726,초등학습서
113727,초등학습서
113729,초등학습서
113730,초등학습서
113732,초등학습서
113735,초등학습서
113744,초등학습서
113745,초등학습서
113752,중고등학습서
113753,초등학습서
113754,초등학습서
113760,초등학습서
113761,초등학습서
113764,초등학습서
113765,초등학습서
113766,초등학습서
113769,초등학습서
113770,초등학습서
113771,초등학습서
113773,초등학습서
113787,초등학습서
113795,중고등학습서
113798,초등학습서
113799,초등학습서
113800,초등학습서
113801,초등학습서
113802,초등학습서
113803,초등학습서
113809,초등학습서
113818,초등학습서
113822,중고등학습서
113823,중고등학습서
113824,초등학습서
113825,초등학습서
113831,중고등학습서
113832,중고등학습서
113834,만화/라이트노벨
113887,만화/라이트노벨
113934,만화/라이트노벨
113986,만화/라이트노벨
113993,만화/라이트노벨
114000,만화/라이트노벨
114008,만화/라이트노벨
114018,만화/라이트노벨
114023,만화/라이트노벨
114026,해외문학
114031,만화/라이트노벨
114033,해외문학
114079,해외문학
114082,만화/라이트노벨
114088,만화/라이트노벨
114094,만화/라이트노벨
114108,만화/라이트노벨
114127,만화/라이트노벨
114129,만화/라이트노벨
114135,만화/라이트노벨
114138,만화/라이트노벨
114140,만화/라이트노벨
114141,만화/라이트노벨
114142,만화/라이트노벨
114146,만화/라이트노벨
114151,만화/라이트노벨
114153,만화/라이트노벨
114165,만화/라이트노벨
114166,만화/라이트노벨
114173,만화/라이트노벨
114174,해외문학
114176,만화/라이트노벨
114178,만화/라이트노벨
114185,해외문학
114186,만화/라이트노벨
114188,만화/라이트노벨
114196,유아
114212,국어 외국어 사전
114214,국어 외국어 사전
114332,IT 모바일
114347,수험서 자격증
114367,수험서 자격증
114373,수험서 자격증
114379,IT 모바일
114391,국어 외국어 사전
114392,국어 외국어 사전
114401,국어 외국어 사전
114402,국어 외국어 사전
114447,국어 외국어 사전
114459,국어 외국어 사전
114463,국어 외국어 사전
114472,중고등학습서
114473,중고등학습서
114480,국어 외국어 사전
114483,국어 외국어 사전
114498,국어 외국어 사전
114503,국어 외국어 사전
114510,국어 외국어 사전
114511,국어 외국어 사전
114523,국어 외국어 사전
114539,국어 외국어 사전
114540,국어 외국어 사전
114541,국어 외국어 사전
114551,국어 외국어 사전
114552,국어 외국어 사전
114553,국어 외국어 사전
114560,중고등학습서
114561,국어 외국어 사전
114568,중고등학습서
114570,국어 외국어 사전
114579,국어 외국어 사전
114586,국어 외국어 사전
114601,초등학습서
114613,중고등학습서
114623,자기계발
114632,어린이
114634,어린이
114645,어린이
114659,어린이
114660,어린이
114690,건강 취미
114696,만화/라이트노벨
114699,가정 살림
114702,가정 살림
114707,만화/라이트노벨
114712,국내문학
114713,가정 살림
114719,자연과학
114732,만화/라이트노벨
114736,여행
114756,인문
114757,국내문학
114760,예술
114769,사회 정치
114795,자기계발
114796,가정 살림
114799,국내문학
114801,국내문학
114818,경제 경영
114821,여행
114822,여행
114828,자기계발
114833,여행
114835,여행
114836,건강 취미
114837,여행
114839,여행
114844,여행
114849,여행
114852,여행
114854,경제 경영
114855,여행
114860,여행
114861,여행
114862,여행
114865,건강 취미
114866,해외문학
114867,자기계발
114868,자기계발
114869,사회 정치
114870,건강 취미
114871,건강 취미
114872,국내문학
114877,자기계발
114882,사회 정치
114964,어린이
114967,어린이
114976,어린이
115012,어린이
115015,어린이
115017,유아
115021,어린이
115028,어린이
115034,어린이
115061,어린이
115065,어린이
115073,중고등학습서
115074,중고등학습서
115091,어린이
115119,중고등학습서
115124,중고등학습서
115126,중고등학습서
115127,중고등학습서
115128,중고등학습서
115130,중고등학습서
115159,어린이
115160,어린이
115161,어린이
115164,어린이
115190,어린이
115193,어린이
115216,중고등학습서
115217,중고등학습서
115223,중고등학습서
115235,중고등학습서
115245,중고등학습서
115263,중고등학습서
115264,중고등학습서
115265,중고등학습서
115266,중고등학습서
115267,중고등학습서
115268,중고등학습서
115269,중고등학습서
115270,중고등학습서
115282,중고등학습서
115289,중고등학습서
115291,중고등학습서
115312,초등학습서
115315,초등학습서
115319,초등학습서
115320,초등학습서
115344,초등학습서
115348,초등학습서
115355,중고등학습서
115356,중고등학습서
115357,중고등학습서
115358,중고등학습서
115371,중고등학습서
115383,중고등학습서
115384,중고등학습서
115385,중고등학습서
115386,중고등학습서
